GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  603607, 0.703902, 0.240531, 0.055568, 0.0        , 0.240531   , 0.0        , 0.240531   , 0.0        , 0.240531   , 0.09783839 , 0.0        , 0.0        , 0.14269261 , 0.522961, 0.477039, 0.401762625, 0.302139375, 0.0        , 0.0        , 0.0        , 0.037141213, 0.186751465, 0.227713954, 0.071354891, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  603648, 0.601271, 0.37114 , 0.027589, 0.0        , 0.37114    , 0.066339419, 0.304800581, 0.098666827, 0.272473173, 0.0        , 0.254685918, 0.116454082, 0.0        , 0.169913, 0.830087, 0.436315308, 0.164955692, 0.0        , 0.04927477 , 0.02208869 , 0.04927477 , 0.0        , 0.04927477 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.098666827, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.098666827
  604139, 0.932   , 0.0     , 0.068   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.179989, 0.820011, 0.43420482 , 0.49779518 , 0.0        , 0.0359978  , 0.0719956  , 0.0        , 0.0        , 0.0359978  , 0.0        , 0.0359978  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  604330, 0.231858, 0.754341, 0.0138  , 0.0        , 0.754341   , 0.0        , 0.754341   , 0.390805968, 0.363535032, 0.0        , 0.400119062, 0.321498626, 0.032723313, 0.255944, 0.744056, 0.2235758  , 0.0082822  , 0.0        , 0.095979   , 0.0        , 0.0        , 0.0        , 0.063986   , 0.095979   , 0.0        , 0.0        , 0.0        , 0.0        , 0.272059965, 0.0        , 0.118746003, 0.0        , 0.080453271, 0.0        , 0.0        , 0.197365221, 0.112987477
  604405, 0.340831, 0.659169, 0.0     , 0.0        , 0.659169   , 0.0        , 0.659169   , 0.046503714, 0.612665286, 0.0        , 0.106291001, 0.552877999, 0.0        , 0.491051, 0.508949, 0.316239021, 0.024591979, 0.0        , 0.491051   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.046503714, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.046503714
  604525, 0.909   , 0.068   , 0.023   , 0.022644   , 0.045356   , 0.0        , 0.045356   , 0.0        , 0.045356   , 0.045356   , 0.0        , 0.0        , 0.0        , 0.07    , 0.93    , 0.0        , 0.295425   , 0.613575   , 0.0        , 0.02331    , 0.0        , 0.0        , 0.04669    , 0.0        , 0.0        , 0.0        , 0.0        , 0.022644   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  604683, 0.575631, 0.339872, 0.084497, 0.0        , 0.339872   , 0.0        , 0.339872   , 0.0        , 0.339872   , 0.0        , 0.0        , 0.274345698, 0.065526302, 0.115815, 0.884185, 0.511046353, 0.064584647, 0.0        , 0.111273894, 0.0        , 0.0        , 0.0        , 0.004541106, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  605840, 0.033462, 0.955169, 0.01137 , 0.0        , 0.955169   , 0.300404471, 0.654764529, 0.726065029, 0.229103971, 0.131731177, 0.68803402 , 0.135403802, 0.0        , 0.441774, 0.558226, 0.006904449, 0.026557551, 0.0        , 0.003092418, 0.031365954, 0.15682977 , 0.250485858, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.314961927, 0.260117879, 0.150985223, 0.191461896, 0.318865253, 0.058553514, 0.0        , 0.0        , 0.157184366
  605910, 0.206353, 0.763762, 0.029885, 0.017669634, 0.746092366, 0.260967442, 0.485124924, 0.443736943, 0.302355424, 0.049057811, 0.092224477, 0.49712209 , 0.107687988, 0.854183, 0.145817, 0.000722   , 0.157333019, 0.048298158, 0.090088118, 0.0        , 0.032707521, 0.11215679 , 0.271506337, 0.347724232, 0.0        , 0.017669634, 0.0        , 0.0        , 0.305995227, 0.085628805, 0.05211291 , 0.05570718 , 0.16022631 , 0.0        , 0.0        , 0.0        , 0.227803453
  606049, 0.150544, 0.835006, 0.014449, 0.0        , 0.835006   , 0.166134464, 0.668871536, 0.688221965, 0.146784035, 0.148757154, 0.63597898 , 0.0        , 0.050269866, 0.275775, 0.724225, 0.038891838, 0.111652162, 0.0        , 0.0        , 0.0        , 0.082848877, 0.131909801, 0.061016598, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.31929714 , 0.307185121, 0.061739704, 0.075654864, 0.276616366, 0.080681637, 0.0        , 0.0        , 0.255269097
  607163, 0.752516, 0.220829, 0.026655, 0.0        , 0.220829   , 0.0        , 0.220829   , 0.0        , 0.220829   , 0.103181688, 0.0        , 0.117647312, 0.0        , 0.025946, 0.974054, 0.692257529, 0.060258471, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.025946   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  607488, 0.492688, 0.47996 , 0.027352, 0.35997    , 0.11999    , 0.0        , 0.11999    , 0.0        , 0.11999    , 0.0        , 0.0        , 0.11999    , 0.0        , 0.664784, 0.335216, 0.0        , 0.099730398, 0.392957602, 0.0        , 0.037227904, 0.037227904, 0.0        , 0.295164096, 0.295164096, 0.0        , 0.186934221, 0.083902888, 0.089132892, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  607880, 0.40954 , 0.559249, 0.031211, 0.0        , 0.559249   , 0.0        , 0.559249   , 0.0        , 0.559249   , 0.0        , 0.0        , 0.482816998, 0.076432002, 0.749413, 0.250587, 0.304789907, 0.104750094, 0.0        , 0.0        , 0.033757309, 0.033757309, 0.0        , 0.306816427, 0.375081956, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  607897, 0.490594, 0.471919, 0.037487, 0.294949375, 0.176969625, 0.151142855, 0.02582677 , 0.116814818, 0.060154807, 0.0        , 0.0        , 0.084753585, 0.09221604 , 0.34409 , 0.65591 , 0.0        , 0.296191222, 0.194402778, 0.03131219 , 0.0        , 0.0        , 0.0        , 0.25015343 , 0.06262438 , 0.0        , 0.294949375, 0.0        , 0.0        , 0.0        , 0.0        , 0.116814818, 0.0        , 0.116814818, 0.0        , 0.0        , 0.0        , 0.0
  608100, 0.318486, 0.67978 , 0.001735, 0.0        , 0.67978    , 0.139588744, 0.540191256, 0.123652662, 0.556127338, 0.0        , 0.290519618, 0.247226469, 0.142034593, 0.398881, 0.601119, 0.27227814 , 0.04620786 , 0.0        , 0.0        , 0.0        , 0.036298171, 0.0        , 0.253688316, 0.108894513, 0.0        , 0.0        , 0.0        , 0.0        , 0.123652662, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.123652662
  608161, 1.0     , 0.0     , 0.0     , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.030275, 0.969725, 0.298358   , 0.701642   , 0.0        , 0.0        , 0.003723825, 0.0        , 0.0        , 0.026551175, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  608394, 0.830721, 0.127719, 0.04156 , 0.0        , 0.127719   , 0.0        , 0.127719   , 0.059862151, 0.067856849, 0.0        , 0.0        , 0.127719   , 0.0        , 0.093906, 0.906094, 0.245164043, 0.585556957, 0.0        , 0.0        , 0.062635302, 0.0        , 0.0        , 0.031270698, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.059862151, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.059862151
  609389, 0.305855, 0.678631, 0.015513, 0.0        , 0.678631   , 0.391747888, 0.286883112, 0.423808453, 0.254822547, 0.083411215, 0.462166713, 0.133053072, 0.0        , 0.11871 , 0.88129 , 0.080666504, 0.225188496, 0.0        , 0.03956996 , 0.0        , 0.03956996 , 0.0        , 0.03956996 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.348123892, 0.040562283, 0.035122702, 0.0        , 0.212958238, 0.0        , 0.0        , 0.0        , 0.210850215
  609810, 0.023816, 0.966326, 0.009857, 0.550575834, 0.415750166, 0.091735274, 0.324014892, 0.415750166, 0.0        , 0.010239511, 0.256762729, 0.148747926, 0.0        , 0.30239 , 0.69761 , 0.0        , 0.0        , 0.023816   , 0.027489973, 0.0        , 0.10995989 , 0.082469918, 0.027489973, 0.054979945, 0.0        , 0.441703317, 0.0310745  , 0.077798017, 0.0        , 0.122277944, 0.293472221, 0.0        , 0.415750166, 0.0        , 0.0        , 0.0        , 0.0
  610035, 0.46216 , 0.522506, 0.015334, 0.0        , 0.522506   , 0.0        , 0.522506   , 0.0        , 0.522506   , 0.0        , 0.522506   , 0.0        , 0.0        , 0.290338, 0.709662, 0.016781954, 0.426346297, 0.019031749, 0.0        , 0.0        , 0.0725845  , 0.10887675 , 0.0725845  , 0.03629225 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  610261, 0.503346, 0.435524, 0.06113 , 0.108881   , 0.326643   , 0.0        , 0.326643   , 0.192718717, 0.133924283, 0.0        , 0.0        , 0.326643   , 0.0        , 0.321079, 0.678921, 0.0        , 0.439781454, 0.063564546, 0.0        , 0.0        , 0.0        , 0.1926474  , 0.0642158  , 0.0642158  , 0.0        , 0.108881   , 0.0        , 0.0        , 0.0        , 0.192718717, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.192718717
  610520, 0.0     , 0.984734, 0.015266, 0.033927041, 0.950806959, 0.755264951, 0.195542008, 0.950806959, 0.0        , 0.0        , 0.398319658, 0.552487302, 0.0        , 0.086123, 0.913877, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.028707638, 0.028707638, 0.028707638, 0.0        , 0.0        , 0.033927041, 0.0        , 0.0        , 0.28817818 , 0.63670693 , 0.025920899, 0.0        , 0.852873843, 0.073212136, 0.0        , 0.0        , 0.024720981
  611694, 0.499534, 0.422541, 0.077925, 0.0        , 0.422541   , 0.0        , 0.422541   , 0.397057975, 0.025483025, 0.0        , 0.21639381 , 0.169342602, 0.036804589, 0.107581, 0.892419, 0.499534   , 0.0        , 0.0        , 0.035860297, 0.0        , 0.035860297, 0.035860297, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.397057975, 0.0        , 0.0        , 0.044073435, 0.0        , 0.0        , 0.0        , 0.0        , 0.35298454
  612082, 0.229271, 0.770729, 0.0     , 0.308334761, 0.462394239, 0.104528842, 0.357865397, 0.040606537, 0.421787702, 0.02277754 , 0.289917489, 0.14969921 , 0.0        , 0.144063, 0.855937, 0.0        , 0.022096451, 0.207174549, 0.0        , 0.0        , 0.068799879, 0.075263121, 0.0        , 0.0        , 0.0        , 0.080835816, 0.029749988, 0.197748957, 0.040606537, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.040606537
  612098, 0.390801, 0.571589, 0.03761 , 0.422196784, 0.149392216, 0.0        , 0.149392216, 0.0        , 0.149392216, 0.0        , 0.149392216, 0.0        , 0.0        , 0.041501, 0.958499, 0.0        , 0.098128177, 0.292672823, 0.0        , 0.0        , 0.0        , 0.0        , 0.041501   , 0.0        , 0.0        , 0.343466794, 0.0        , 0.07872999 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  612582, 0.171283, 0.828717, 0.0     , 0.0        , 0.828717   , 0.272660324, 0.556056676, 0.407812464, 0.420904536, 0.0        , 0.250832747, 0.555442597, 0.022441656, 0.484073, 0.515927, 0.030539588, 0.140743412, 0.0        , 0.193250655, 0.050908505, 0.221162788, 0.0        , 0.0        , 0.018751052, 0.0        , 0.0        , 0.0        , 0.0        , 0.234272356, 0.123030496, 0.050509613, 0.040027609, 0.213114638, 0.0        , 0.0        , 0.0        , 0.154670626
  612889, 0.534373, 0.374459, 0.091167, 0.0        , 0.374459   , 0.0        , 0.374459   , 0.0        , 0.374459   , 0.0        , 0.095380324, 0.232735256, 0.04634342 , 0.225464, 0.774536, 0.402860064, 0.128701065, 0.002811336, 0.0        , 0.032209111, 0.0        , 0.0        , 0.096627332, 0.096627332, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  613484, 0.777009, 0.222991, 0.0     , 0.0        , 0.222991   , 0.0        , 0.222991   , 0.0        , 0.222991   , 0.0        , 0.222991   , 0.0        , 0.0        , 0.0     , 1.0     , 0.72995722 , 0.04705178 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  613681, 0.026364, 0.965739, 0.007897, 0.0        , 0.965739   , 0.0        , 0.965739   , 0.537224188, 0.428514812, 0.031045612, 0.458265367, 0.362294089, 0.114133932, 0.589214, 0.410786, 0.026364   , 0.0        , 0.0        , 0.12419983 , 0.0        , 0.061805603, 0.247811035, 0.031197114, 0.12419983 , 0.0        , 0.0        , 0.0        , 0.0        , 0.242894098, 0.244033013, 0.050297615, 0.144774398, 0.068535839, 0.07110968 , 0.0        , 0.02694233 , 0.225861405
  614600, 0.622548, 0.356958, 0.020494, 0.021447821, 0.335510179, 0.0        , 0.335510179, 0.0        , 0.335510179, 0.085961398, 0.196411685, 0.022095358, 0.031041737, 0.56596 , 0.43404 , 0.0        , 0.588830178, 0.033717822, 0.007372195, 0.079960527, 0.359537975, 0.039696434, 0.039696434, 0.0        , 0.039696434, 0.021447821, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  614737, 0.06827 , 0.920413, 0.011318, 0.821008396, 0.099404604, 0.0        , 0.099404604, 0.0        , 0.099404604, 0.0        , 0.027591537, 0.071813067, 0.0        , 0.908403, 0.091597, 0.0        , 0.004916805, 0.063353195, 0.0        , 0.0        , 0.0        , 0.028160493, 0.113550375, 0.766692132, 0.0        , 0.568481813, 0.252526583, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  614767, 0.332823, 0.657602, 0.009575, 0.522512136, 0.135089864, 0.0        , 0.135089864, 0.0        , 0.135089864, 0.135089864, 0.0        , 0.0        , 0.0        , 0.036244, 0.963756, 0.0        , 0.061090993, 0.271732007, 0.0        , 0.0        , 0.0        , 0.0        , 0.036244   , 0.0        , 0.0        , 0.323726052, 0.064055808, 0.134730277, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  614771, 0.348296, 0.607841, 0.043864, 0.433998474, 0.173842526, 0.0        , 0.173842526, 0.0        , 0.173842526, 0.0        , 0.0        , 0.137962298, 0.035880228, 0.158819, 0.841181, 0.0        , 0.164067965, 0.184228035, 0.0        , 0.0        , 0.0794095  , 0.0794095  , 0.0        , 0.0        , 0.0        , 0.433998474, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  614790, 0.123676, 0.868956, 0.007368, 0.132256841, 0.736699159, 0.450413446, 0.286285713, 0.061381774, 0.675317385, 0.0        , 0.03748178 , 0.674792855, 0.024424524, 0.560638, 0.439362, 0.0        , 0.085780808, 0.037895192, 0.491049369, 0.0        , 0.0        , 0.034794316, 0.0        , 0.034794316, 0.0        , 0.070978147, 0.0        , 0.061278694, 0.0        , 0.0        , 0.061381774, 0.0        , 0.061381774, 0.0        , 0.0        , 0.0        , 0.0
  614955, 0.779086, 0.163734, 0.057179, 0.163734   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.074172, 0.925828, 0.032190275, 0.458688441, 0.288207284, 0.0        , 0.0        , 0.06341706 , 0.0        , 0.01075494 , 0.0        , 0.0        , 0.163734   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  615410, 0.44128 , 0.531134, 0.027586, 0.0        , 0.531134   , 0.0        , 0.531134   , 0.061109622, 0.470024378, 0.0        , 0.217387835, 0.313746165, 0.0        , 0.637673, 0.362327, 0.227151969, 0.214128031, 0.0        , 0.0        , 0.07652076 , 0.22956228 , 0.20405536 , 0.10202768 , 0.02550692 , 0.0        , 0.0        , 0.0        , 0.0        , 0.061109622, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.061109622
  616350, 0.198988, 0.801012, 0.0     , 0.287993451, 0.513018549, 0.090089648, 0.4229289  , 0.415984681, 0.097033867, 0.091069514, 0.251769496, 0.170179539, 0.0        , 0.091003, 0.908997, 0.0        , 0.010241315, 0.188746685, 0.0        , 0.0        , 0.030334303, 0.030334303, 0.030334303, 0.0        , 0.0        , 0.179995907, 0.0        , 0.107997544, 0.051037577, 0.28807064 , 0.076876049, 0.0        , 0.22239373 , 0.0        , 0.0        , 0.0        , 0.193590951
  617473, 0.191559, 0.808441, 0.0     , 0.762874031, 0.045566969, 0.045566969, 0.0        , 0.0        , 0.045566969, 0.045566969, 0.0        , 0.0        , 0.0        , 0.265393, 0.734607, 0.0        , 0.0        , 0.191559   , 0.0        , 0.033214199, 0.0        , 0.0        , 0.055939537, 0.176239264, 0.0        , 0.163255043, 0.0        , 0.599618989, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  617612, 0.564572, 0.385678, 0.04975 , 0.0        , 0.385678   , 0.0        , 0.385678   , 0.0        , 0.385678   , 0.0        , 0.0        , 0.385678   , 0.0        , 0.046854, 0.953146, 0.017529396, 0.504499281, 0.042543323, 0.0        , 0.046854   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  617918, 0.451838, 0.546463, 0.001699, 0.0        , 0.546463   , 0.0        , 0.546463   , 0.169260903, 0.377202097, 0.0        , 0.252463174, 0.293999826, 0.0        , 0.03754 , 0.96246 , 0.152322723, 0.299515277, 0.0        , 0.0        , 0.0        , 0.0        , 0.03754    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.169260903, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.169260903
  618068, 0.482482, 0.500909, 0.01661 , 0.0        , 0.500909   , 0.30312458 , 0.19778442 , 0.0        , 0.500909   , 0.0        , 0.232944725, 0.213114239, 0.054850036, 0.232382, 0.767618, 0.38988309 , 0.09259891 , 0.0        , 0.009518134, 0.0        , 0.055715908, 0.111431817, 0.055715908, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  618147, 0.801972, 0.171059, 0.026969, 0.0        , 0.171059   , 0.0        , 0.171059   , 0.0        , 0.171059   , 0.0        , 0.0        , 0.171059   , 0.0        , 0.131562, 0.868438, 0.358451811, 0.443520189, 0.0        , 0.011972142, 0.0        , 0.029864574, 0.089725284, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  618328, 0.344776, 0.611319, 0.043905, 0.0        , 0.611319   , 0.0        , 0.611319   , 0.080378667, 0.530940333, 0.215923984, 0.395395016, 0.0        , 0.0        , 0.486494, 0.513506, 0.280596637, 0.064179363, 0.0        , 0.034612102, 0.0        , 0.104323287, 0.147628064, 0.165318932, 0.0        , 0.034612102, 0.0        , 0.0        , 0.0        , 0.080378667, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.080378667
  618511, 0.788248, 0.183888, 0.027864, 0.0        , 0.183888   , 0.13204225 , 0.05184575 , 0.183888   , 0.0        , 0.0        , 0.183888   , 0.0        , 0.0        , 0.040451, 0.959549, 0.296910951, 0.491337049, 0.0        , 0.0        , 0.0        , 0.040451   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.112245787, 0.071642213, 0.0        , 0.183888   , 0.0        , 0.0        , 0.0        , 0.0
  619369, 0.274582, 0.67069 , 0.054728, 0.0        , 0.67069    , 0.287992274, 0.382697726, 0.424531344, 0.246158656, 0.0        , 0.21169458 , 0.348716547, 0.110279545, 0.396728, 0.603272, 0.173233235, 0.101348765, 0.0        , 0.084899792, 0.0        , 0.056732104, 0.084899792, 0.056732104, 0.113464208, 0.0        , 0.0        , 0.0        , 0.0        , 0.212265672, 0.106132836, 0.106132836, 0.0        , 0.212265672, 0.0        , 0.0        , 0.0        , 0.212265672
  619572, 0.61117 , 0.38883 , 0.0     , 0.0        , 0.38883    , 0.0        , 0.38883    , 0.0        , 0.38883    , 0.056789399, 0.277382768, 0.054658222, 0.0        , 0.196339, 0.803661, 0.328212958, 0.282957042, 0.0        , 0.0        , 0.043630845, 0.021815423, 0.0        , 0.065446268, 0.065446268, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  619873, 0.796188, 0.123336, 0.080476, 0.04655157 , 0.07678443 , 0.02860888 , 0.04817555 , 0.0        , 0.07678443 , 0.031441535, 0.033561553, 0.011781342, 0.0        , 0.170673, 0.829327, 0.267215024, 0.508632761, 0.020340215, 0.003410047, 0.055754261, 0.0        , 0.0        , 0.055754261, 0.055754261, 0.0        , 0.041430897, 0.0        , 0.005120673, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  620972, 0.372884, 0.591223, 0.035893, 0.049727767, 0.541495233, 0.332655684, 0.20883955 , 0.214636798, 0.326858436, 0.098119478, 0.0        , 0.443375756, 0.0        , 0.066491, 0.933509, 0.192977165, 0.179906835, 0.0        , 0.031317261, 0.0        , 0.0        , 0.035173739, 0.0        , 0.0        , 0.0        , 0.049727767, 0.0        , 0.0        , 0.214636798, 0.0        , 0.0        , 0.0        , 0.214636798, 0.0        , 0.0        , 0.0        , 0.0
  621222, 0.694222, 0.238386, 0.067392, 0.0        , 0.238386   , 0.0        , 0.238386   , 0.179527305, 0.058858695, 0.0        , 0.0        , 0.238386   , 0.0        , 0.098879, 0.901121, 0.541975644, 0.152246356, 0.0        , 0.0        , 0.032959634, 0.0        , 0.0        , 0.032959634, 0.032959634, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.179527305, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.179527305
  622266, 0.152378, 0.843074, 0.004547, 0.02308168 , 0.81999232 , 0.0        , 0.81999232 , 0.310603251, 0.509389069, 0.015219057, 0.412419237, 0.354335081, 0.038018944, 0.415754, 0.584246, 0.082444269, 0.069933731, 0.0        , 0.0        , 0.067364621, 0.140222183, 0.173763137, 0.034403644, 0.0        , 0.0        , 0.02308168 , 0.0        , 0.0        , 0.173126525, 0.137476726, 0.0        , 0.2162044  , 0.0        , 0.0        , 0.0        , 0.0        , 0.094398851
  622289, 0.513059, 0.462576, 0.024365, 0.057908502, 0.404667498, 0.076957237, 0.327710261, 0.18771554 , 0.216951958, 0.13986806 , 0.165660757, 0.099139086, 0.0        , 0.069201, 0.930799, 0.0        , 0.497958648, 0.015100352, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.069201   , 0.0        , 0.057908502, 0.0        , 0.0        , 0.133720667, 0.0        , 0.053994873, 0.0        , 0.18771554 , 0.0        , 0.0        , 0.0        , 0.0
  622450, 0.290471, 0.68041 , 0.029119, 0.139530318, 0.540879682, 0.026776249, 0.514103433, 0.217321129, 0.323558553, 0.124844766, 0.17811222 , 0.140592478, 0.097329676, 0.34913 , 0.65087 , 0.0        , 0.107247122, 0.183223878, 0.0        , 0.02478823 , 0.14977677 , 0.14977677 , 0.02478823 , 0.0        , 0.0        , 0.032348988, 0.0        , 0.10718133 , 0.140528535, 0.037800837, 0.038991757, 0.056967909, 0.044170302, 0.016597901, 0.0        , 0.0        , 0.099585017
  622968, 0.045584, 0.954416, 0.0     , 0.0        , 0.954416   , 0.252433488, 0.701982512, 0.944838435, 0.009577565, 0.089088053, 0.53953041 , 0.131609194, 0.194187388, 0.150267, 0.849733, 0.012197412, 0.033386588, 0.0        , 0.0        , 0.0        , 0.0        , 0.0601068  , 0.0901602  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.242823478, 0.405335689, 0.296679269, 0.0        , 0.917438121, 0.0        , 0.027400315, 0.0        , 0.0
  624363, 0.27494 , 0.669916, 0.055144, 0.0        , 0.669916   , 0.015721589, 0.654194411, 0.32299799 , 0.34691801 , 0.0        , 0.18287032 , 0.458128756, 0.028916924, 0.2935  , 0.7065  , 0.20153102 , 0.07340898 , 0.0        , 0.220345419, 0.024384861, 0.024384861, 0.024384861, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.138566138, 0.161498995, 0.022932857, 0.02295579 , 0.115425593, 0.0        , 0.0        , 0.0        , 0.184616607
  625472, 0.659496, 0.284911, 0.055593, 0.0        , 0.284911   , 0.0        , 0.284911   , 0.253652844, 0.031258156, 0.206062451, 0.078848549, 0.0        , 0.0        , 0.312732, 0.687268, 0.192138884, 0.467357116, 0.0        , 0.0        , 0.0        , 0.1172745  , 0.0        , 0.1172745  , 0.0        , 0.078183   , 0.0        , 0.0        , 0.0        , 0.0        , 0.198382397, 0.055270447, 0.0        , 0.197462652, 0.0        , 0.0        , 0.0        , 0.056190193
  625563, 0.531259, 0.437269, 0.031472, 0.336072273, 0.101196727, 0.0        , 0.101196727, 0.0        , 0.101196727, 0.101196727, 0.0        , 0.0        , 0.0        , 0.228963, 0.771037, 0.0        , 0.020796134, 0.510462866, 0.0        , 0.034875415, 0.072617447, 0.067676197, 0.033143768, 0.0        , 0.020649944, 0.098122013, 0.0        , 0.237950259, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
